frame_index,track_id,x,y,z
349,304,-4.286734986788513,13.500515003878,-0.5238790550347058
349,320,-2.940113238747691,-3.5193224270778662,-0.6320081430782445
349,322,12.68780214960201,7.767273604731077,-0.337062438026001
349,325,7.850632357900206,11.299330711450947,-0.3926001814533221
349,332,-9.04853949432455,1.0743139670622015,-0.8460472356435412
350,4,18.003567197960916,13.754431479079006,0.5078078807212996
350,40,-17.8700010929019,-9.32760817086897,-0.0966555703279996
350,241,-4.312114145468943,-6.795252048350118,-0.5795444110430423
350,304,-4.809979182006997,13.7675621094028,-0.5006653719567322
350,320,-2.655171490614367,-3.572413865550037,-0.6698853367443456
350,322,13.176784143666705,7.551441204719275,-0.3357995959725205
350,325,8.259494371352133,11.22189201255048,-0.390716979781757
350,332,-8.357367913303898,1.0572211008087051,-0.8386322427275009
351,4,17.990515910568995,13.765395096463546,0.5078449304552459
351,40,-17.914581606669323,-9.329462936032844,-0.1326469784022431
351,241,-4.311733681239576,-6.7935085518794445,-0.5389371442623934
351,304,-5.328410484780269,14.012094344915972,-0.5848572276348916
351,320,-2.370229742481043,-3.625505304022208,-0.7077625304104468
351,322,13.65998981299489,7.328775202737036,-0.36279389127169
351,325,8.705974198279641,11.17187344801767,-0.3815503351225143
351,332,-7.848165107497325,1.0405229750331957,-0.8138662002358393
352,4,17.989725751459055,13.769761937818473,0.5075052008817637
352,40,-17.882115211217158,-9.329971536717665,-0.0936744193227544
352,241,-4.31303371488601,-6.789369245516001,-0.6188660687090696
352,304,-5.881135940229813,14.299942117163074,-0.5919663415425763
352,320,-1.8248801443915443,-3.812986798219225,-0.6770034781903393
352,322,14.0739459801867,7.114788692432143,-0.3125035520999464
352,325,9.146647074678356,11.142865566027524,-0.3514579654030875
352,332,-7.10795053134216,1.0048920523743967,-0.7624530536447264
353,4,17.99008346355254,13.772279160538604,0.5073081097570569
353,40,-17.871987169950337,-9.331230256854662,-0.0944012616983415
353,241,-4.315042444934803,-6.795436191367122,-0.6268608955905896
353,304,-6.430062074985552,14.571120041769484,-0.5538781328462264
353,320,-1.4950463612540743,-3.9656284256940975,-0.6445317856267965
353,322,14.520709362059463,6.845212309711813,-0.3045547299338694
353,325,9.580784251043555,11.123700675961778,-0.3315776085554645
353,332,-6.494275469007063,0.9447865890627318,-0.7282759194130688
354,4,17.996822874465675,13.762313448903232,0.5073269319437335
354,40,-17.88576527353742,-9.333443083340551,-0.1408730782837943
354,241,-4.31269342475052,-6.793235663319269,-0.6022023693493845
354,304,-6.919730145079344,14.798828862921455,-0.5614405499620576
354,320,-1.0225233862555128,-4.106003431512996,-0.5937411284997183
354,322,14.987382364035057,6.563173150368696,-0.3414424908694146
354,325,10.001631600027103,11.078591373448704,-0.3595126984966149
354,332,-5.855091431001773,0.9494951963760055,-0.6476014850838674
355,4,18.00080137759496,13.751264148067357,0.5073947951003374
355,40,-17.866954420211812,-9.33399130765076,-0.0437790795942994
355,241,-4.3124683421449,-6.793855168826717,-0.6038112520770053
355,320,-0.5521007698990046,-4.1863217718175365,-0.5698647005547207
355,322,15.393915987675092,6.30170121363928,-0.32205610646957655
355,325,10.414468153579017,11.071956013602481,-0.3344100943913263
355,332,-5.211391728849569,0.9100488149884488,-0.5821670508871768
355,337,19.741019540672205,8.912992321048975,-0.2367053300447225
356,4,18.00064460293386,13.752703862534936,0.5072852156867108
356,40,-17.863560675146854,-9.335569231505351,-0.033340430904315266
356,241,-4.311618395621611,-6.795210744886841,-0.5928715958095426
356,320,-0.07864003678213655,-4.189572196304818,-0.5713071858109691
356,322,15.856971983002747,5.959424396458003,-0.3166475772174055
356,325,10.827304707130931,11.065320653756256,-0.3093074902860377
356,332,-4.851494279200168,1.0400753409828722,-0.5725251843943315
356,337,19.59662842168611,8.799474400736942,-0.2624739863579736
356,338,-14.327688646316528,-8.09477994441986,-0.5726785875856877
357,4,17.99672009919494,13.757505148984016,0.5072042150651954
357,40,-17.860166930081895,-9.337147155359945,-0.022901782214331125
357,241,-4.312939385812193,-6.793187363749859,-0.6145976869054671
357,320,0.3948206963347315,-4.192822620792098,-0.5727496710672174
357,322,16.26726807772925,5.677152748606867,-0.3237695870644294
357,325,11.18060112637178,11.056252330034471,-0.3012896410658306
357,332,-4.491596829550767,1.1701018669772958,-0.5628833179014863
357,337,19.47288503659027,8.801535896886262,-0.2735786426924521
357,338,-14.268866744041445,-8.019789178371429,-0.5810873767733574
358,4,17.993263637259098,13.768737558826494,0.5078200761044729
358,40,-17.85677318501694,-9.338725079214537,-0.012463133524346984
358,241,-4.313953369778618,-6.79159268824805,-0.5964322967691253
358,320,0.97624767848195,-4.163170445885847,-0.6708277444464532
358,322,16.826372284787933,5.385473357674664,-0.3605138278571411
358,325,11.568641351009695,11.03913075750058,-0.3141035274860093
358,332,-4.131699379901366,1.3001283929717193,-0.553241451408641
358,337,19.40604097192088,8.809102190218,-0.2598047802334858
358,338,-13.994206808756976,-7.644232054158042,-0.6500864605873994
358,339,-11.98305583000183,1.0197111546993256,-0.984672950208187
359,4,17.99209857954778,13.76997734762229,0.5076249570429512
359,40,-17.853379439951983,-9.340303003069131,-0.0020244848343628497
359,241,-4.311950221402542,-6.793360729993685,-0.6345760163997227
359,320,1.4656925374940522,-4.084836797572695,-0.5604269529819552
359,322,17.247868872282893,5.039969290890022,-0.3581720498809453
359,325,12.022392369684017,11.026938033199013,-0.2957539334213249
359,332,-3.7718019302519643,1.4301549189661429,-0.5435995849157957
359,337,19.391310484626928,8.806435633366547,-0.2494087578972451
359,338,-13.719546873472506,-7.268674929944655,-0.7190855444014413
359,341,-14.809505939483644,-10.034965991973875,-0.7484588325023651
360,4,17.991833148940636,13.800063013444529,0.5065650826733084
360,40,-17.849985694887025,-9.341880926923723,0.008414163855621284
360,241,-4.31307028887001,-6.793870540103935,-0.6291237314190026
360,320,1.9639135072763625,-4.011391734052401,-0.6424852145888982
360,322,17.6558524943149,4.746958791816059,-0.3182760659245641
360,325,12.27362806415906,11.014354517526415,-0.2764810703218836
360,332,-3.4119044806025633,1.5601814449605664,-0.5339577184229505
360,337,19.23260585988337,8.72443683966828,-0.2361606755773381
360,338,-13.444886938188038,-6.8931178057312685,-0.7880846282154833
360,341,-14.749302505381904,-9.511814821012813,-0.689474097370853
360,342,-15.7634916305542,11.53253173828125,-0.8306136578321457
361,4,17.999239500174475,13.76391227282378,0.541243796173756
361,40,-17.846591949822066,-9.343458850778317,0.018852812545605432
361,241,-4.31339959360901,-6.788530228789164,-0.6374833443913346
361,320,2.443103428764119,-3.912186476185719,-0.614175049768475
361,322,18.04343405993293,4.441154769389021,-0.3496395587383087
361,325,13.04684705979631,10.945052495381358,-0.280491238091708
361,332,-3.0520070309531624,1.6902079709549898,-0.5243158519301052
361,337,19.057670684644545,8.589578185056999,-0.217337829174141
361,338,-13.034012753806913,-6.376035601434222,-0.8159362775826667
361,341,-14.689099071280161,-8.988663650051752,-0.6304893622393409
361,343,-8.802969295754433,1.0675039336925742,-0.8889699367727337
362,4,18.00210674877714,13.80555438548616,0.6193221622472354
362,40,-17.843198204757112,-9.34503677463291,0.029291461235589566
362,241,-4.315143111261559,-6.791773171965323,-0.5950960306001774
362,320,2.946341064389275,-3.848139579269022,-0.6046851525796642
362,322,18.55522549257329,4.175138139030648,-0.3170137381059394
362,325,13.592125791717944,10.89710545395114,-0.2476702566464678
362,332,-2.692109581303761,1.8202344969494133,-0.51467398543726
362,337,18.88156399011832,8.258511348011321,-0.2791181200691432
362,338,-12.68521112333832,-6.189346782721737,-0.803246194771305
362,341,-14.62889563717842,-8.46551247909069,-0.5715046271078288
362,343,-7.655749120984909,1.130115033559463,-0.790349421875425
363,4,18.00084136499606,13.763677752654228,0.5529089784553447
363,40,-17.839804459692154,-9.346614698487503,0.0397301099255737
363,241,-4.314106074825744,-6.793244795220327,-0.6072609265222693
363,320,3.41996634072582,-3.7745122827714415,-0.6122830474199449
363,322,19.0116296542719,3.894528919669901,-0.3234237256128007
363,325,13.94543092985393,10.870305950383583,-0.250361190312439
363,332,-2.33221213165436,1.9502610229438369,-0.5050321189444147
363,337,18.841408770123437,7.916585260182487,-0.2823580312879537
363,338,-12.35044246923602,-6.0014577851425335,-0.7622447390738701
363,341,-14.575063392742631,-8.24899407816386,-0.5392429513486547
363,343,-6.490427810328299,1.281979618952265,-0.7475348216894988
364,4,17.990316831802858,13.763231231684149,0.5965001756203379
364,40,-17.836410714627196,-9.348192622342095,0.050168758615557835
364,241,-4.311164035116288,-6.793670205394646,-0.5935495807466554
364,320,3.930120228199812,-3.6569794348718414,-0.6206151732663301
364,322,19.477084168078747,3.643093902494879,-0.332173178963771
364,325,14.375799903552018,10.815922644381226,-0.2502693163982564
364,332,-1.972314682004959,2.0802875489382604,-0.4953902524515694
364,337,18.830138863696355,7.508766832455061,-0.3050284033332426
364,338,-11.840134751009764,-5.670573655626471,-0.6684007759494951
364,341,-14.312890902074065,-7.982742034030082,-0.6507469373689638
364,343,-5.330877580986986,1.5088143653381116,-0.6347573180694281
365,4,17.988755456320035,13.768357340444652,0.512854836488212
365,40,-17.833016969562237,-9.34977054619669,0.06060740730554197
365,241,-4.312703641508504,-6.792754533075856,-0.6203917017325726
365,320,4.346074620360387,-3.5229158947566312,-0.6165698836695684
365,325,14.74028594675187,10.756075766084027,-0.22005488929237266
365,332,-1.6124172323555577,2.210314074932684,-0.48574838595872416
365,337,18.79142823943112,7.035544339191492,-0.283843151305231
365,338,-11.515270292254122,-5.484035388322705,-0.6762431145107399
365,341,-14.059109508959793,-7.620517228869569,-0.6662714403655015
366,4,17.994127107296016,13.76955316811314,0.508173496393164
366,40,-17.829623224497283,-9.351348470051281,0.07104605599552612
366,241,-4.312608855426431,-6.790822785242931,-0.6144260137125986
366,320,4.745659149453401,-3.3292704178342447,-0.6107441880546618
366,325,15.13017153717903,10.717154406833453,-0.22188523679640806
366,332,-1.2525197827061567,2.3403406009271075,-0.47610651946587884
366,337,18.835675323177497,6.619320402209744,-0.2929629718537086
366,338,-10.933529802585037,-5.252685681842326,-0.7003518248725096
366,341,-13.740902389596576,-7.10643179528552,-0.6703460773968404
366,345,1.7422479206323622,1.8668982458114625,-0.3728873133659363
367,4,17.993748367253275,13.765275988313729,0.507623503502318
367,40,-17.826229479432325,-9.352926393905875,0.08148470468551026
367,241,-4.315244980822733,-6.797345052223033,-0.6120399629290892
367,320,5.111472981702777,-3.035906625339061,-0.5988782296407434
367,325,15.52005712760619,10.678233047582879,-0.22371558430044347
367,332,-0.8926223330567558,2.470367126921531,-0.4664646529730336
367,337,19.13522896583957,6.156030024649188,-0.2965354375431724
367,338,-10.365590125472783,-5.003916580792844,-0.688275885659223
367,341,-13.422695270233358,-6.5923463617014715,-0.6744207144281793
367,345,2.3358179622415105,1.7942681237227558,-0.4487135919976101
368,4,18.004426566486146,13.754849402678849,0.5077897333600074
368,40,-17.822835734367366,-9.354504317760467,0.0919233533754944
368,241,-4.311900667720945,-6.790914183049722,-0.6192467960644649
368,320,5.425308112229322,-2.748096602595797,-0.5891232981937986
368,325,15.909942718033351,10.639311688332304,-0.22554593180447888
368,332,-0.5327248834073544,2.6003936529159546,-0.4568227864801883
368,337,19.46285560783667,5.808181586160771,-0.2847121868276508
368,338,-9.94005303112591,-4.735443206631537,-0.6601813811583794
368,341,-13.104488150870143,-6.078260928117422,-0.6784953514595183
368,345,2.9227280874749626,1.688985236997933,-0.5309004617429366
369,4,18.003457491737752,13.752243074264918,0.5077206204039116
369,40,-17.822014733754294,-9.345944848741013,0.0921751261096737
369,241,-4.312049826570585,-6.792559051001312,-0.5987217941329674
369,320,5.679765317405208,-2.4600019495161654,-0.612519941252202
369,325,16.299828308460512,10.60039032908173,-0.22737627930851428
369,332,-0.5327248834073544,2.6003936529159546,-0.4568227864801883
369,337,19.817568810029105,5.436714445008528,-0.3342216896284133
369,338,-9.509551666792726,-4.511259345143888,-0.6338443894799852
369,341,-12.786281031506926,-5.564175494533373,-0.6825699884908573
369,345,3.490072649584849,1.5666533208361768,-0.504198461052086
370,4,17.99824290177121,13.761295387839848,0.5078833172925807
370,40,-17.871121710477368,-9.343053297435306,0.0752575229136335
370,241,-4.312647117354405,-6.788027152112445,-0.6361489455083947
370,320,6.005448608703943,-2.1075080602828065,-0.599444119321954
370,325,16.68971389888767,10.561468969831155,-0.2292066268125497
370,338,-9.101098562356414,-4.250726836869927,-0.6353187388664956
370,341,-12.468073912143709,-5.050090060949325,-0.6866446255221962
370,345,4.1454622350871135,1.4452086165422935,-0.4549860010276881
370,348,12.236591815948486,-4.804197788238525,-0.3737113922834396
371,4,17.988440478187066,13.765860492890711,0.5074864277227921
371,40,-17.8705220025333,-9.33722778621673,-0.0877291299451274
371,241,-4.314116352081062,-6.7904612263966975,-0.6166161922796846
371,320,6.290636626885832,-1.8554263734424816,-0.5869462166039382
371,325,17.458330550355157,10.488499389815978,-0.2581233753389643
371,338,-8.60997366078934,-3.9153749969728073,-0.7037257109515447
371,341,-12.26027930741236,-4.611801597896121,-0.6741772404783518
371,345,4.78451682562859,1.4328595412924714,-0.4911257793301957
371,348,12.236591815948486,-4.804197788238525,-0.3737113922834396
372,4,17.98960657645224,13.780544505281558,0.506954436685241
372,40,-17.863737839560446,-9.325270527064928,-0.1036679103422943
372,241,-4.314100154890978,-6.793435168631436,-0.6343680780699078
372,320,6.687482810373086,-1.48425414998471,-0.5600347577851966
372,325,17.97707195890629,10.44027585902765,-0.2668947150476504
372,338,-8.237722855647196,-3.608061380710942,-0.7394366456279786
372,341,-12.051225486525883,-4.112888705673508,-0.656137628247855
372,345,5.460484251665967,1.3103699975745746,-0.48609932014499985
372,348,12.236591815948486,-4.804197788238525,-0.3737113922834396
373,4,17.99434140290881,13.77444068885428,0.5073063421668809
373,40,-17.89282687626825,-9.325259506921624,-0.1410134091722794
373,241,-4.311673705421863,-6.78828658382918,-0.5884973067391787
373,320,7.08782388876973,-1.197723273935417,-0.5506189141269945
